Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
nc-cp-bo-login-test-suit,Chrome 69.0.3497.100,,2018-09-26 10:55:24,2018-09-26 11:43:56,48m - 32.284s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:55:24,2018-09-26 10:55:43,18.147s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:55:25,2018-09-26 10:55:33,8.538s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:55:33,2018-09-26 10:55:34,0.515s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:55:34,2018-09-26 10:55:34,0.162s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:55:34,2018-09-26 10:55:34,0.127s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:55:34,2018-09-26 10:55:34,0.239s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:55:34,2018-09-26 10:55:39,4.524s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:55:39,2018-09-26 10:55:42,3.018s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:55:42,2018-09-26 10:55:42,0.099s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 10:55:42,2018-09-26 10:55:43,0.565s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:55:43,2018-09-26 10:55:58,15.859s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:55:43,2018-09-26 10:55:50,6.974s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:55:50,2018-09-26 10:55:50,0.547s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:55:50,2018-09-26 10:55:50,0.114s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:55:50,2018-09-26 10:55:50,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:55:50,2018-09-26 10:55:50,0.121s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:55:50,2018-09-26 10:55:55,4.362s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:55:55,2018-09-26 10:55:58,3.004s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:55:58,2018-09-26 10:55:58,0.053s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 10:55:58,2018-09-26 10:55:58,0.574s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:55:58,2018-09-26 10:56:13,14.173s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:55:58,2018-09-26 10:56:04,5.760s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:56:04,2018-09-26 10:56:05,0.510s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:56:05,2018-09-26 10:56:05,0.098s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:56:05,2018-09-26 10:56:05,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:56:05,2018-09-26 10:56:05,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:56:05,2018-09-26 10:56:09,3.979s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:56:09,2018-09-26 10:56:12,3.004s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:56:12,2018-09-26 10:56:12,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 10:56:12,2018-09-26 10:56:13,0.560s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:56:13,2018-09-26 10:56:53,40.433s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:56:13,2018-09-26 10:56:18,4.979s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:56:18,2018-09-26 10:56:18,0.452s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:56:18,2018-09-26 10:56:18,0.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:56:18,2018-09-26 10:56:18,0.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:56:18,2018-09-26 10:56:18,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:56:18,2018-09-26 10:56:19,0.804s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:56:19,2018-09-26 10:56:22,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:56:22,2018-09-26 10:56:53,30.848s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:56:53,2018-09-26 10:58:02,1m - 8.757s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:56:53,2018-09-26 10:57:30,36.685s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:57:30,2018-09-26 10:57:30,0.188s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:57:30,2018-09-26 10:58:02,31.876s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:58:02,2018-09-26 10:58:15,13.404s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:02,2018-09-26 10:58:08,5.701s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:58:08,2018-09-26 10:58:08,0.506s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:08,2018-09-26 10:58:08,0.105s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:08,2018-09-26 10:58:08,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:08,2018-09-26 10:58:08,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:58:08,2018-09-26 10:58:12,3.288s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:58:12,2018-09-26 10:58:15,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:58:15,2018-09-26 10:58:15,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:15,2018-09-26 10:58:15,0.553s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:58:15,2018-09-26 10:58:28,13.136s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:15,2018-09-26 10:58:21,5.412s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:58:21,2018-09-26 10:58:21,0.470s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:21,2018-09-26 10:58:21,0.104s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:21,2018-09-26 10:58:21,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:21,2018-09-26 10:58:21,0.102s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:58:21,2018-09-26 10:58:25,3.297s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:58:25,2018-09-26 10:58:28,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:58:28,2018-09-26 10:58:28,0.047s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:28,2018-09-26 10:58:28,0.573s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:58:28,2018-09-26 10:58:43,14.705s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:28,2018-09-26 10:58:34,6.000s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:58:34,2018-09-26 10:58:35,0.614s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:35,2018-09-26 10:58:35,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:35,2018-09-26 10:58:35,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:35,2018-09-26 10:58:35,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:58:35,2018-09-26 10:58:40,4.214s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:58:40,2018-09-26 10:58:43,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:58:43,2018-09-26 10:58:43,0.023s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:43,2018-09-26 10:58:43,0.549s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:58:43,2018-09-26 10:58:56,12.940s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:43,2018-09-26 10:58:48,5.009s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:58:48,2018-09-26 10:58:49,0.489s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:49,2018-09-26 10:58:49,0.103s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:49,2018-09-26 10:58:49,0.092s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:58:49,2018-09-26 10:58:49,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:58:49,2018-09-26 10:58:52,3.528s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:58:52,2018-09-26 10:58:55,3.004s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:58:55,2018-09-26 10:58:56,0.050s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:56,2018-09-26 10:58:56,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:58:56,2018-09-26 10:59:37,40.453s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:58:56,2018-09-26 10:59:01,5.010s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:59:01,2018-09-26 10:59:02,0.475s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:02,2018-09-26 10:59:02,0.121s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:02,2018-09-26 10:59:02,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:02,2018-09-26 10:59:02,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:59:02,2018-09-26 10:59:03,0.768s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:59:03,2018-09-26 10:59:06,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:59:06,2018-09-26 10:59:37,30.873s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:59:37,2018-09-26 10:59:50,13.603s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:59:37,2018-09-26 10:59:42,5.740s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:59:42,2018-09-26 10:59:43,0.279s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:43,2018-09-26 10:59:43,0.109s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:43,2018-09-26 10:59:43,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:43,2018-09-26 10:59:43,0.103s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:59:43,2018-09-26 10:59:46,3.642s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:59:46,2018-09-26 10:59:50,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 10:59:50,2018-09-26 10:59:50,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 10:59:50,2018-09-26 10:59:50,0.562s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 10:59:50,2018-09-26 11:00:31,40.838s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 10:59:50,2018-09-26 10:59:56,5.449s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 10:59:56,2018-09-26 10:59:56,0.485s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:56,2018-09-26 10:59:56,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:56,2018-09-26 10:59:56,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 10:59:56,2018-09-26 10:59:56,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 10:59:56,2018-09-26 10:59:57,0.771s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 10:59:57,2018-09-26 11:00:00,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:00:00,2018-09-26 11:00:31,30.843s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:00:31,2018-09-26 11:00:46,14.675s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:00:31,2018-09-26 11:00:37,5.908s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:00:37,2018-09-26 11:00:37,0.600s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:00:37,2018-09-26 11:00:38,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:00:38,2018-09-26 11:00:38,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:00:38,2018-09-26 11:00:38,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:00:38,2018-09-26 11:00:42,4.275s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:00:42,2018-09-26 11:00:45,3.003s,PASSED
